id,price
7504,55709.3354047619
7505,5490.421952380956
7506,41064.0
7507,5116.066661630036
7508,6439.86
7509,52293.35
7510,38069.796
7511,38334.19866071429
7512,3764.1114603174606
7513,64670.66351785713
7514,7674.761314810188
7515,56040.00308333335
7516,4542.530473484848
7517,36494.46719769121
7518,34368.25397619047
7519,3043.096335317461
7520,10888.802979076483
7521,65507.7056884921
7522,6211.606980158731
7523,51731.18
7524,33216.46497546897
7525,4485.983095779219
7526,5385.945093253969
7527,3566.3220508658014
7528,59906.4624345238
7529,32806.78892857143
7530,6619.47128373016
7531,52937.061158369404
7532,40871.12862229437
7533,5226.314954365079
7534,5514.6647940115445
7535,55937.27705952381
7536,7057.278535714287
7537,5987.672724206351
7538,6352.752200757576
7539,58773.855829365086
7540,62246.165642857144
7541,6243.933488095237
7542,4854.585859126984
7543,67622.68640151517
7544,3782.148438492064
7545,30239.173333333336
7546,57772.912111111116
7547,2512.025613095238
7548,3533.458642676769
7549,4513.215279761905
7550,4442.396130050507
7551,47281.23297619048
7552,6434.31
7553,49563.71576190473
7554,5559.710675505052
7555,49779.567914682506
7556,5921.401823412699
7557,5895.884680194806
7558,4954.596379689753
7559,41352.910313492066
7560,4462.99786940837
7561,2268.3120000000004
7562,2421.0323690476193
7563,4371.179610750362
7564,69643.43454545455
7565,11685.713548520924
7566,5351.075058080806
7567,6322.097166666666
7568,84175.55783730159
7569,5454.409436507935
7570,8860.486013888883
7571,5454.481345238094
7572,56568.16673809525
7573,57120.15788744589
7574,58602.9831170635
7575,10035.527981240984
7576,44196.36
7577,4611.712130952381
7578,7449.901626984124
7579,4742.70111904762
7580,6244.706950937951
7581,6855.097438492064
7582,51703.69666666667
7583,58501.59333333332
7584,52963.3685
7585,10766.015386002884
7586,5091.934639971139
7587,5457.829723124097
7588,6879.917761724388
7589,32817.37973809524
7590,41470.170793650796
7591,3334.189353174603
7592,12716.910714285717
7593,60770.185
7594,4861.5993015873
7595,5766.7135119047625
7596,4489.097982503607
7597,6387.733519841269
7598,9949.107285353535
7599,8250.83735515873
7600,60487.87557738097
7601,44280.0
7602,72824.5791527778
7603,4697.159232142857
7604,9713.545457611832
7605,58933.90957142857
7606,6218.060440476191
7607,39707.88308333334
7608,11851.928336760458
7609,2998.2856329365086
7610,6220.0634830447325
7611,57318.38660786434
7612,44022.178791666665
7613,73730.71682142853
7614,15336.32278156566
7615,8811.498148809518
7616,54684.0
7617,2954.8453452380954
7618,3000.587119949495
7619,6222.030455266956
7620,50189.57677020205
7621,65505.80674999999
7622,76918.48739430017
7623,11339.41408333333
7624,62603.165357142854
7625,3735.1415535714286
7626,64030.727515873004
7627,7190.307101190477
7628,8772.837925144298
7629,50216.654214285714
7630,49795.22443055555
7631,5783.688417388168
7632,15872.145683261191
7633,5950.5006845238095
7634,55793.377351190466
7635,12608.302196067822
7636,5949.939819444445
7637,4155.32882792208
7638,6833.914872294372
7639,10483.44522420635
7640,10046.06142063492
7641,5359.246369047619
7642,41227.64841666667
7643,4533.321912878787
7644,53151.66415476191
7645,45854.6232231241
7646,6980.027602453105
7647,57418.265858225124
7648,12717.413057539681
7649,4216.002248015873
7650,8347.999023809523
7651,11614.448204365082
7652,41480.75083333333
7653,3572.4337341269843
7654,6399.314626262626
7655,10714.521215909092
7656,65713.49079761904
7657,3554.734107323232
7658,9104.054392857142
7659,10564.299376984129
7660,54134.754965728716
7661,6605.404160714285
7662,10240.125261363639
7663,5937.942093253968
7664,4626.096529761904
7665,6100.374738095237
7666,3775.6475912698415
7667,5657.249140692642
7668,11348.733090187588
7669,4617.808470238096
7670,17980.417008297263
7671,13332.74131547619
7672,5962.47106691919
7673,8771.831637626265
7674,59953.34794444444
7675,6803.822575036075
7676,6806.1975555555555
7677,57162.466031746044
7678,11880.948404761903
7679,5891.50782647908
7680,44378.24800000001
7681,7475.2853611111095
7682,4983.390091269841
7683,51199.70850793651
7684,9368.119542735041
7685,7738.678392857146
7686,69840.17464646466
7687,5598.87390674603
7688,4497.958214285714
7689,67185.50341666667
7690,7854.554125000002
7691,2243.4135
7692,3467.0265496031743
7693,7097.416994769118
7694,7429.474321428573
7695,4590.197160714288
7696,6661.582876984128
7697,5746.903910714286
7698,3200.239736111111
7699,63813.467117063534
7700,1757.5200277777776
7701,8339.208736471865
7702,55744.76699999999
7703,2852.538136904762
7704,6641.591241522371
7705,5881.862851190476
7706,6195.032416666667
7707,61823.56912963425
7708,44376.57837698412
7709,8832.736849025974
7710,5545.3491904761895
7711,2124.0
7712,7096.891259920634
7713,35756.23791071429
7714,51817.0
7715,66015.61666666667
7716,8029.253828074701
7717,2660.7084107142855
7718,4432.821507936509
7719,5134.735495310244
7720,10304.628819444442
7721,4004.016875
7722,56776.528640873024
7723,6627.151777777781
7724,46139.07257738095
7725,6197.712047619044
7726,4125.083971139972
7727,9297.666786338661
7728,51817.0
7729,11288.716967893219
7730,66211.39628769839
7731,7744.826339646466
7732,5944.821206349207
7733,5430.220846153847
7734,3615.752311507936
7735,5210.132446608946
7736,6236.096458333333
7737,66085.17233333334
7738,23824.41297619047
7739,53357.73913888889
7740,9738.478527777783
7741,6361.157140873016
7742,4690.878823412699
7743,55295.24578571429
7744,79657.554406746
7745,63258.74261742425
7746,2087.221825757575
7747,7361.656773809524
7748,2710.637483405483
7749,5894.971101190475
7750,66648.972
7751,11631.990723845605
7752,38150.21542857141
7753,5054.34020238095
7754,5271.356048881672
7755,51936.87345238096
7756,15706.386918650787
7757,6457.451596861473
7758,5072.654524170273
7759,3485.2537777777766
7760,6402.299829365079
7761,2196.1997738095242
7762,4215.132231601733
7763,2775.5511746031752
7764,5027.137678571427
7765,12785.36064087302
7766,6210.246115079365
7767,10469.484274350652
7768,4977.309267857143
7769,4625.357803571428
7770,12299.412650793649
7771,22218.2275
7772,66459.3748095238
7773,51573.9335
7774,5266.699021825397
7775,6673.887232142858
7776,49239.59083333333
7777,9356.841996031742
7778,4462.072521825397
7779,67466.05509466925
7780,5390.111771825396
7781,60975.315
7782,4252.638771825399
7783,43398.62938888889
7784,11598.63354491342
7785,5622.533830627706
7786,50007.94015205626
7787,6647.510807539683
7788,10862.37608531746
7789,60474.75
7790,10953.588108044725
7791,4630.886424603174
7792,49749.7375
7793,64487.106297619044
7794,5936.594394660895
7795,10027.970738095235
7796,3408.1310555555556
7797,6662.483941433569
7798,4529.382774170273
7799,58711.06273611112
7800,4504.423666666667
7801,6660.025880952383
7802,6218.809785714286
7803,65202.259904761886
7804,2082.579166666667
7805,6658.9203510101
7806,5157.400023809525
7807,11559.876750000005
7808,70313.89727380958
7809,85597.72188365803
7810,16172.367013888888
7811,5095.854934704187
7812,6051.849005952379
7813,14133.216956349215
7814,3170.3863353174606
7815,4439.919571428571
7816,37178.97874206349
7817,53116.89258333333
7818,57128.94139682539
7819,9263.43810660173
7820,9621.527904401155
7821,6052.30113095238
7822,5862.514700396825
7823,4390.588583333335
7824,48330.38504166666
7825,4966.1463993506495
7826,4832.337218434345
7827,6558.120126984129
7828,6347.55911038961
7829,7470.051587301586
7830,6259.498753246753
7831,11263.826708333334
7832,8892.55831547619
7833,33076.900276695524
7834,69203.32716666667
7835,7596.754896825397
7836,22151.897142857146
7837,5863.50516819292
7838,5548.914662698412
7839,4325.137595959597
7840,5129.595352633476
7841,26575.6800515873
7842,39729.461166666675
7843,3778.7938333333336
7844,10262.485650252522
7845,4579.720148809525
7846,6600.120511904763
7847,8897.398617063493
7848,54235.87640476191
7849,13339.633275072147
7850,6369.8913145743145
7851,9782.104191738816
7852,55284.55383730158
7853,12345.826837301587
7854,12969.756948051943
7855,6805.870353174603
7856,5188.650113455988
7857,9687.169391122765
7858,54475.13720238095
7859,5963.537916666666
7860,5330.300882936505
7861,3527.926643717394
7862,2172.685246031746
7863,68546.28622077924
7864,6014.79235624098
7865,7371.910107142859
7866,64919.96747222221
7867,4453.723402777778
7868,3892.6879940476183
7869,6616.576619047619
7870,5488.078496031746
7871,5707.829942002443
7872,45721.03733333333
7873,6580.395900793653
7874,71107.7965595238
7875,44280.0
7876,65622.74875396826
7877,2781.974418151293
7878,12608.390340909096
7879,5397.8478829365085
7880,61867.27628571428
7881,55368.459738095225
7882,47205.784295634934
7883,9725.434787698416
7884,55784.59561904762
7885,9919.819591269837
7886,4736.332442460317
7887,17613.493092352095
7888,9742.324985028858
7889,7533.6060652958195
7890,51693.628
7891,3874.1004722222215
7892,6133.276420634921
7893,63945.41408333333
7894,61926.06564285715
7895,56617.546630952376
7896,4932.702253968253
7897,4591.0754503968255
7898,7178.989626678878
7899,4486.570410173161
7900,7683.990138888891
7901,2604.5947896825396
7902,2744.776843253968
7903,4756.643339285713
7904,5144.0349314574305
7905,52427.88513095238
7906,5198.954292027417
7907,5702.776662878787
7908,7863.443259379511
7909,52052.15916666667
7910,6877.812591450214
7911,45416.92261904761
7912,10853.209595238093
7913,58953.06208333332
7914,8001.497255952384
7915,7244.576150793653
7916,2343.71125
7917,3783.9159523809544
7918,37192.61385714286
7919,4461.6745634920635
7920,50264.345166666666
7921,4686.123278138528
7922,38373.488843073595
7923,3768.340888708511
7924,6782.580508838383
7925,6369.57559126984
7926,4604.027017857143
7927,5953.0075
7928,54595.1008968254
7929,4513.092339285713
7930,58608.65987301589
7931,3275.2663174603167
7932,3210.535621212122
7933,12162.38097420635
7934,28030.993166666663
7935,44280.0
7936,6945.505765873017
7937,4159.376202991454
7938,5799.0143277417055
7939,4566.356255772005
7940,8503.569397727271
7941,6067.0
7942,62347.48545421247
7943,11393.086831349205
7944,59732.20191666667
7945,11591.433855158724
7946,1930.8723432539687
7947,6744.801063492063
7948,38565.66622023809
7949,45636.30782359307
7950,2339.313950396825
7951,3629.3080000000004
7952,6074.846394841269
7953,9408.467932539683
7954,5784.097827380952
7955,41274.61120436508
7956,56714.563775072136
7957,6842.745968253972
7958,6821.649821428571
7959,4494.183559523809
7960,4499.010774801586
7961,3343.1741208513704
7962,46484.64573124098
7963,39861.91690079365
7964,6150.089648809522
7965,37791.31899314574
7966,6557.442928571428
7967,6038.508537698415
7968,64282.696501623366
7969,51817.0
7970,66234.33196428572
7971,6127.741978354978
7972,5770.333408730159
7973,10002.383779581533
7974,62521.36
7975,43686.03553571429
7976,9986.073083333333
7977,16778.549897546898
7978,55757.699073412696
7979,4201.56094047619
7980,54872.539375
7981,67715.13363636364
7982,6408.685066558444
7983,4315.52614484127
7984,48101.70837698412
7985,5365.66247420635
7986,58616.79594372295
7987,18391.447994047616
7988,44133.945583333334
7989,4320.677166666666
7990,8698.544352633475
7991,5311.060445165947
7992,51539.96426388888
7993,3904.83776388889
7994,4795.64598015873
7995,34140.129031024524
7996,5574.961438492062
7997,4729.0711249999995
7998,4702.6437718253965
7999,45843.564216269835
8000,6269.803849206351
8001,6477.769088203462
8002,35832.84357539682
8003,38123.05125
8004,4493.290351190476
8005,4544.698081349206
8006,55426.6
8007,6151.311380952385
8008,6520.958624819622
8009,10995.781200396827
8010,62801.627365079374
8011,4970.501875
8012,5814.121809523811
8013,5518.975428571429
8014,23937.788642857144
8015,57414.89801785714
8016,52993.693808080825
8017,5983.126744047618
8018,6035.150988095239
8019,11392.33042460318
8020,38332.129
8021,11624.135024891777
8022,4546.46961904762
8023,2856.495518398267
8024,6343.239630952381
8025,52129.65902777778
8026,64961.66977777777
8027,4384.805279761905
8028,47303.44598214285
8029,50520.80186111112
8030,68323.40538888889
8031,61404.54981637805
8032,4481.946404761905
8033,6356.336704184703
8034,5860.2116230158745
8035,5574.8110654761895
8036,9155.356751984125
8037,6150.455514069264
8038,5088.46968452381
8039,68334.31100396827
8040,3736.017617063493
8041,39629.50240476191
8042,8122.108450396825
8043,6333.011761363637
8044,55374.89334523809
8045,6189.209815476191
8046,4105.156713800088
8047,13636.897688492067
8048,56439.0095
8049,60783.933222222215
8050,55348.198000000004
8051,6130.010771825399
8052,45443.31158369409
8053,8533.099023809524
8054,2646.9851311327566
8055,62620.01515277775
8056,6132.7409067460285
8057,52927.53585119049
8058,72210.67886904761
8059,72803.57410515874
8060,3163.2029146825394
8061,12450.354457070704
8062,6968.2508055555545
8063,3516.9337249278506
8064,4643.774337301589
8065,51825.257750000004
8066,2780.8777738095246
8067,5811.6834491342015
8068,63099.44438383839
8069,6243.352853174603
8070,53295.35378571428
8071,7236.304737373738
8072,63714.11419444447
8073,52347.83485714286
8074,34482.83362409813
8075,10298.235851190475
8076,5773.574148809525
8077,6817.240037698414
8078,11845.67102777778
8079,7714.080801587303
8080,6121.548158549782
8081,7008.254729437231
8082,9135.945819444443
8083,10539.977412698414
8084,13967.360456709956
8085,66542.17081998556
8086,7697.630431637808
8087,3820.2032092352083
8088,6589.84197222222
8089,58283.8387857143
8090,53568.60295833332
8091,5157.6971489899
8092,14642.414875721499
8093,2545.1324682539685
8094,58024.581
8095,4901.08428373016
8096,6269.7628690476195
8097,6056.1553481241
8098,5146.335882936506
8099,58593.33005555557
8100,5946.182012057387
8101,12942.14996284272
8102,5253.083231782105
8103,6346.188359126984
8104,2857.082549603174
8105,4754.5809146825395
8106,40210.440695054946
8107,3677.302095238095
8108,5981.094583333333
8109,6445.870933441558
8110,4553.040005952383
8111,4226.250896825396
8112,5551.718105158729
8113,5252.502410714284
8114,8450.612338369963
8115,40478.56964743589
8116,40267.989099206345
8117,2784.9724327200584
8118,6576.227164682538
8119,11789.394168650791
8120,50980.138799603184
8121,13565.089753219
8122,8078.670460317462
8123,6467.036628607501
8124,31448.583765151514
8125,51901.589981060606
8126,2290.5232321428575
8127,5102.620490079367
8128,4803.182458333331
8129,46185.88248809524
8130,4514.5524166666655
8131,2796.4907400793636
8132,2130.174880952381
8133,62773.140777777815
8134,57749.69024206348
8135,51585.63949999999
8136,22152.0
8137,11557.18013852814
8138,12351.157930555555
8139,15408.859975205352
8140,61570.4499781746
8141,8769.052605158731
8142,14695.023583333334
8143,15778.321924603184
8144,40488.121218864464
8145,12732.196644300146
8146,4406.539598214285
8147,4398.319273809524
8148,66428.65589880952
8149,5335.191882215006
8150,10987.954270451768
8151,65373.04396825397
8152,7710.588636904763
8153,60446.78916666667
8154,60020.33377777776
8155,4282.775422619048
8156,9111.132819444443
8157,3930.5923293650803
8158,62850.026999999995
8159,66726.1567420635
8160,2838.3731587301586
8161,60203.132388888866
8162,7008.7332348484815
8163,7403.5492422438665
8164,9420.142232142856
8165,74998.96226785713
8166,22201.1290952381
8167,23319.724821428572
8168,57623.80245436508
8169,69292.6606904762
8170,7568.447363095239
8171,2451.7111984126986
8172,4149.210237179488
8173,51050.5307202381
8174,5675.822057539682
8175,2858.5478111471866
8176,4245.368672799424
8177,44144.0
8178,7649.9533703102425
8179,6175.50129491342
8180,28458.098249999995
8181,3173.7041664862904
8182,53107.40761904763
8183,6347.939168650794
8184,8402.941725649347
8185,4223.935788059163
8186,3004.0629696969695
8187,8093.761937409814
8188,6981.970155483404
8189,56270.809333333345
8190,60402.694035714296
8191,5946.698827380952
8192,9025.948172619048
8193,5044.041051587299
8194,3778.89478373016
8195,62051.73398863636
8196,3086.378642857142
8197,2417.269894841271
8198,6273.882922619049
8199,9998.097347222225
8200,5111.640704365077
8201,4348.461496031747
8202,4556.5785245310235
8203,6514.411081349207
8204,1699.5135079365075
8205,13389.161739177489
8206,6452.004211940839
8207,6719.201291125545
8208,4453.509867063491
8209,58923.725333333336
8210,7597.263714285714
8211,41344.405
8212,3039.821073412699
8213,6982.93540458153
8214,56649.297464285715
8215,5794.3640674603175
8216,2923.0308295454543
8217,52948.13647727273
8218,6263.187638888885
8219,68823.32837031022
8220,1605.2959642857145
8221,12740.8240297619
8222,6325.781549603173
8223,4650.614535714287
8224,52242.3239761905
8225,6498.390966450216
8226,7837.3128888888905
8227,46518.85350595238
8228,4427.416515873016
8229,4636.255761904763
8230,56451.290537698405
8231,9493.475730158729
8232,62363.35543452382
8233,7938.112307539681
8234,7642.963001984129
8235,4356.20772014097
8236,60289.08341666667
8237,1503.732240079365
8238,2826.127111111111
8239,2207.775153388278
8240,5573.373226551225
8241,6626.928184523811
8242,4222.006797619047
8243,4216.062656746033
8244,4317.098928571429
8245,7153.149912698416
8246,3457.573666666666
8247,13136.147033910536
8248,4856.101964826839
8249,5437.372388888889
8250,4117.110992424244
8251,7976.512009920637
8252,4346.225444888446
8253,5005.170617965368
8254,67887.45979816017
8255,74688.67245238095
8256,61233.417434523806
8257,5943.598982142856
8258,16825.563015873024
8259,57374.25985714285
8260,54316.73952380951
8261,57599.26261904762
8262,6175.4709722222215
8263,6471.823237554112
8264,45974.57485822511
8265,4729.457244949495
8266,67826.42777777778
8267,67804.16177777779
8268,6911.412267857143
8269,32985.75975
8270,55036.00666666667
8271,6240.057895021646
8272,11094.386676587304
8273,60331.323448412695
8274,6772.688515873017
8275,2672.1756210317453
8276,4470.145456349209
8277,9861.435250541128
8278,57615.01604797981
8279,4237.935343253968
8280,3099.4496011904757
8281,10382.775738095243
8282,7186.054133116883
8283,5156.618541666668
8284,5076.9942871572875
8285,8712.644435245309
8286,57676.13690079365
8287,69643.02905158732
8288,10488.505272005774
8289,68023.75463492064
8290,6394.587383477632
8291,8411.933650793651
8292,4831.868428571429
8293,12529.14546825397
8294,3423.85861904762
8295,6807.465119408368
8296,5972.141660714286
8297,42562.628777417034
8298,5743.098688492064
8299,6795.223272727274
8300,3279.695940836941
8301,9868.414035353537
8302,3152.9200277777786
8303,38390.89233333334
8304,6338.973619047619
8305,1759.3775238095236
8306,8335.381753968251
8307,61267.67617929293
8308,55283.93035714286
8309,5652.554728174603
8310,4487.031438311688
8311,41351.711875
8312,12256.848091269841
8313,2434.9974583333333
8314,3473.3997361111105
8315,50092.78110119048
8316,43917.35359686145
8317,11185.729170815295
8318,51628.049636724376
8319,4804.520166125543
8320,6094.330706349207
8321,10437.628873737374
8322,3997.0674107142854
8323,5386.513751623375
8324,4591.454540945167
8325,5584.107041305916
8326,6286.659148809525
8327,52287.0
8328,4482.738220238095
8329,5807.570269119768
8330,7561.801187770562
8331,7232.675702561329
8332,5248.752652777778
8333,47649.71251190477
8334,63193.097813492066
8335,6463.719569444448
8336,6122.4722754329005
8337,62957.38587283549
8338,6743.838355158729
8339,60385.94158333333
8340,8337.61413690476
8341,5344.330035714286
8342,2540.9820873015874
8343,5369.321059523809
8344,44785.926162698415
8345,3956.796011904761
8346,50173.613999999994
8347,4819.013870310245
8348,5337.079057900433
8349,5954.918654761906
8350,12731.678644841271
8351,6032.923952380955
8352,2919.2614345238094
8353,68759.93281746033
8354,50151.8244047619
8355,2464.5194761904763
8356,65947.72447564936
8357,10034.229534992788
8358,7591.3594325396825
8359,51906.78706709956
8360,75303.10234126984
8361,5184.6751785714305
8362,62918.20164285712
8363,5574.660581890332
8364,4874.0873988095245
8365,54801.5841547619
8366,4112.007569444445
8367,10355.116555555556
8368,37466.69425
8369,4272.736212662337
8370,14310.960753968258
8371,4519.269136904764
8372,32220.9529047619
8373,5322.0
8374,5067.516422619046
8375,6988.035464285715
8376,45485.33332449496
8377,5212.496967712843
8378,4312.957278679654
8379,1605.3734047619046
8380,3220.893779761906
8381,52304.17522023808
8382,7293.405485389611
8383,56134.59575
8384,56012.92333333334
8385,67484.22580158728
8386,59233.408309523824
8387,50564.9526547619
8388,63775.77234722223
8389,20357.389545454545
8390,54977.332313492065
8391,10319.65266955267
8392,12314.378109126983
8393,60493.515
8394,7440.573666666666
8395,6195.095171717174
8396,4118.036659090909
8397,3549.5620059523812
8398,48711.995948412696
8399,4938.387668650794
8400,4550.203498015871
8401,5285.674652777779
8402,3518.721700757576
8403,59407.00308333334
8404,5980.49734920635
8405,6960.478316919187
8406,8058.70148124098
8407,11206.164626221
8408,6567.422172979798
8409,5996.662936202686
8410,59887.00303571428
8411,2081.560505952381
8412,5536.101890873018
8413,6893.697764610391
8414,4763.043890873015
8415,70472.17202398992
8416,4174.407254329004
8417,3099.1496964285716
8418,2864.63378968254
8419,2756.665339105339
8420,14003.394033730157
8421,4451.1400095598865
8422,52717.55229166667
8423,5476.3553492063475
8424,60507.53333333333
8425,6148.481301046175
8426,58303.19573232325
8427,8541.151226190483
8428,4704.517543650794
8429,7037.184439754688
8430,3421.8318412698413
8431,56496.7725
8432,5053.566499639252
8433,9759.427333874457
8434,3571.626996212122
8435,3683.658094155844
8436,7953.3597658730205
8437,53321.431268939414
8438,5183.718007936508
8439,55493.873499999994
8440,51541.212
8441,5956.7729702381
8442,56946.93155555556
8443,18178.482587301587
8444,11307.037470238094
8445,2469.9411388888884
8446,11553.807210497833
8447,7096.699282287162
8448,5737.3313890692625
8449,6163.480992604617
8450,56510.119166666664
8451,67444.62486111112
8452,67479.41737698413
8453,2503.829142857143
8454,3230.8479761904773
8455,4593.203226551226
8456,57333.4291525974
8457,50953.289990259735
8458,10396.622995851376
8459,49449.55333549785
8460,6365.9173591269855
8461,5379.946111111111
8462,58363.557819444446
8463,3994.4557777777773
8464,7102.751039682539
8465,13334.667264971136
8466,8035.554007936506
8467,65797.50659126983
8468,6732.240367063491
8469,5234.203704004331
8470,49725.0
8471,6069.569031746036
8472,49103.26916666668
8473,14031.372918650794
8474,13709.05865295815
8475,2702.7828035714283
8476,12166.955541666664
8477,2421.402535714286
8478,7789.366827380948
8479,5359.316254689753
8480,5165.641238095238
8481,49550.57631746031
8482,6855.223654761906
8483,64814.5415909091
8484,8206.133642857143
8485,55739.645886904764
8486,60437.865999999995
8487,6203.423314393938
8488,11746.561273809528
8489,6320.995496212118
8490,5216.8728313492065
8491,69979.84194083692
8492,9764.921067460316
8493,3087.5659722222226
8494,3780.8355773809517
8495,5827.596946428573
8496,5364.451621031747
8497,1683.745574217449
8498,4672.941444444445
8499,6472.082722222221
8500,6399.010079365078
8501,12666.515414682543
8502,2124.28875
8503,5716.772207514708
8504,11968.944319264067
8505,38986.361672619045
8506,49725.0
8507,2905.7060337301587
8508,53022.6063888889
8509,3069.567511904763
8510,12759.903084776337
8511,7038.9189160561655
8512,4745.71561904762
8513,4364.406126984127
8514,6843.07513095238
8515,3981.1782351676125
8516,50753.536076839824
8517,3979.4424623015884
8518,5525.823701839828
8519,4866.454343253969
8520,2470.4379761904756
8521,3309.5887025613274
8522,57049.82801984127
8523,5463.648503968254
8524,11895.890577380955
8525,4565.673398809522
8526,54657.037333333334
8527,3420.295238095238
8528,9113.870434704186
8529,54923.018
8530,56876.3625
8531,11191.635015873017
8532,3979.0534285714284
8533,45263.262023809526
8534,5140.426781746031
8535,1836.4639781746032
8536,4670.71733531746
8537,54279.41135137085
8538,71906.25105753969
8539,59723.099611111116
8540,11535.795367063494
8541,33474.33592857143
8542,12237.753154317907
8543,4306.604704365081
8544,49700.319777777775
8545,2406.9814725829724
8546,10704.40740205628
8547,16348.066828463203
8548,10979.98788888889
8549,51439.231190476195
8550,5298.184773809526
8551,62667.58828715728
8552,59856.32352976192
8553,4910.804363997116
8554,3612.6280970418466
8555,6064.34977579365
8556,6620.062585137081
8557,6492.166611111111
8558,6344.216124999999
8559,3004.366654761905
8560,8586.36875
8561,5180.566013888889
8562,40659.84952579365
8563,3357.9787247474746
8564,11348.441932997555
8565,6157.775097222224
8566,5952.466228174603
8567,2062.296853174603
8568,6684.112343253968
8569,7040.863009920635
8570,6593.929640873016
8571,4533.060009920636
8572,52437.76406818182
8573,5990.221083513709
8574,4376.558418650795
8575,57725.08460515873
8576,55371.176
8577,5463.991819444444
8578,39350.88625
8579,2739.5589761904766
8580,6237.29308423521
8581,6480.940478174605
8582,12270.88017063492
8583,9374.190941197689
8584,6204.303652236651
8585,52874.72242063491
8586,4535.265807539682
8587,6175.050211038961
8588,6601.413548340548
8589,42508.9525
8590,54374.22934126984
8591,9580.823313492065
8592,51817.0
8593,6089.069352813852
8594,5049.8777559523805
8595,5660.77122799423
8596,4364.126857142857
8597,5322.4575
8598,50661.89394642858
8599,11614.443607683977
8600,7013.9754246031725
8601,2879.0930459956726
8602,3638.5311250000004
8603,5451.496462301588
8604,4738.36301875902
8605,46632.50197619048
8606,53452.41288095238
8607,5634.495736111113
8608,12115.624081349206
8609,6153.669308913307
8610,58286.771166666666
8611,70677.469617785
8612,60487.84
8613,49740.12357142857
8614,58940.611301587305
8615,4692.320345959596
8616,3726.50632936508
8617,7346.279531746031
8618,4097.736959956709
8619,45346.46136904762
8620,63020.06713492063
8621,4353.654603174604
8622,5359.45231746032
8623,11799.672093073596
8624,4639.045138888888
8625,37863.45399314574
8626,2304.927650793651
8627,66197.40054761905
8628,47634.81145436507
8629,6562.973086760464
8630,7818.570224206345
8631,9411.11228373016
8632,44144.0
8633,7921.073898809525
8634,11131.701255952381
8635,54821.775805555546
8636,51797.3191686508
8637,12301.351837301585
8638,55353.29844444446
8639,56841.140916666656
8640,64609.1410820707
8641,68751.37350396827
8642,48434.41027380954
8643,54668.182666666675
8644,6823.4169464285715
8645,54910.41495238096
8646,2358.4894345238095
8647,6300.71495652958
8648,38249.10230519481
8649,5272.461244047619
8650,4786.551327561328
8651,9159.594154761902
8652,2878.3041329365083
8653,5163.059996031747
8654,54850.37083333333
8655,9228.74665458153
8656,4640.523017316016
8657,5949.2625
8658,6277.6991349206355
8659,6111.754708028082
8660,3625.567259920634
8661,4958.669081349206
8662,47410.608666666674
8663,51341.06071428572
8664,5735.983884379508
8665,53404.051
8666,5113.309017857145
8667,6694.254238816739
8668,8673.049396825401
8669,5551.425944444448
8670,4005.3474673520923
8671,10899.858478174605
8672,4499.697962912087
8673,11151.96299963925
8674,7410.96131547619
8675,67638.62448015873
8676,5320.8
8677,6678.801356601733
8678,2768.9819821428564
8679,51900.437856227116
8680,65791.05195039685
8681,72540.80416396105
8682,54608.0
8683,6874.57894642857
8684,2685.6556737012993
8685,45232.34595238094
8686,4543.921672619047
8687,7653.605236111111
8688,64130.374992063495
8689,11768.501117063495
8690,56599.362250000006
8691,6593.626404942283
8692,8934.526396825395
8693,4477.68363095238
8694,54684.0
8695,6491.151567460318
8696,65541.10780952382
8697,56665.124420634915
8698,58045.81938690475
8699,6113.7824269480525
8700,3093.9181713564203
8701,5226.009666125543
8702,6211.605298160173
8703,5312.873686507935
8704,2240.754994047619
8705,56526.77208333334
8706,4981.529405844158
8707,5135.4138511904775
8708,5766.768435786436
8709,41500.888333333336
8710,4601.902666833168
8711,3747.454037337663
8712,2682.6799256854256
8713,38013.56
8714,4074.9188784271273
8715,4293.178553571429
8716,58524.1593531746
8717,8249.87978769841
8718,5033.542197871572
8719,6195.8376269841265
8720,6099.578643398268
8721,7871.941013888885
8722,9451.791460775336
8723,4350.099751984128
8724,6167.649759199133
8725,5649.329103174604
8726,9575.769468253968
8727,3289.673843253968
8728,20451.186674506043
8729,11254.186034992785
8730,6312.646916666664
8731,7702.293699855701
8732,33514.98253174603
8733,5264.696752344877
8734,3869.4503883477632
8735,5182.076273809523
8736,14339.496691017312
8737,5437.125556166056
8738,14756.430496558996
8739,4250.8373609307355
8740,10749.541789835166
8741,4006.2073204850713
8742,2281.057392857142
8743,7338.835859307362
8744,6464.576799062048
8745,11428.105266233766
8746,49683.473
8747,2264.6551547619047
8748,12509.26448069986
8749,54066.45033531745
8750,6506.93567857143
8751,7398.063882756134
8752,5308.999728174603
8753,5050.570926587302
8754,10059.721593253966
8755,9703.5702231241
8756,5881.097634712507
8757,64078.72315873019
8758,2998.9857961760467
8759,5984.1525
8760,5703.942789141416
8761,4643.144759920635
8762,61300.04983928574
8763,11402.84813293651
8764,20612.543142857143
8765,46554.73268650794
8766,42210.13358333334
8767,5813.38511904762
8768,56572.15108730158
8769,5921.640315476189
8770,72681.59739448053
8771,5343.8485
8772,16308.109048881675
8773,2984.253388888889
8774,4521.643
8775,9429.248259004884
8776,7669.9981765873035
8777,2911.39525
8778,2514.6254623015875
8779,2347.89
8780,6844.026767857144
